user_id,products
398,[2391]
398,[2394]
399,[2407]
400,[2410]
401,[2419]
403,[2435]
403,[2429]
405,[1447]
407,[2450]
409,[86067]
410,[2462]
411,[2469]
413,[2474]
415,[137884]
417,[2489]
418,[39123]
419,[2501]
420,[2513]
421,[2518]
423,[2523]
424,[2529]
426,[131741]
427,[2540]
429,[137887]
431,[2561]
431,[2564]
432,[2569]
433,[2574]
434,[2584]
434,[2592]
435,[2601]
436,[2613]
437,[2616]
439,[2624]
440,[2632]
441,[2635]
442,[1849]
443,[2651]
444,[35618]
446,[2661]
447,[2668]
449,[2676]
450,[15810]
451,[2688]
453,[56193]
454,[2701]
455,[2705]
456,[74060]
457,[1848]
458,[152622]
459,[2730]
460,[2741]
461,[2749]
461,[2746]
463,[152625]
464,[2762]
466,[13951]
468,[2776]
469,[2779]
470,[26736]
472,[2795]
474,[2801]
475,[2808]
476,[9552]
477,[1172]
478,[2826]
479,[2831]
480,[2840]
482,[8233]
484,[2856]
485,[2864]
486,[2868]
488,[82099]
489,[2884]
490,[141078]
491,[2899]
492,[2901]
494,[2907]
496,[2922]
496,[2915]
497,[2927]
499,[1447]
500,[2958]
500,[2965]
500,[3001]
500,[3006]
500,[2972]
500,[2937]
500,[2956]
501,[3008]
503,[6168]
505,[8487]
507,[3028]
509,[63591]
511,[3042]
513,[137914]
513,[3051]
515,[3062]
516,[601]
518,[3074]
519,[3080]
521,[113629]
522,[3089]
523,[1540]
524,[3109]
525,[42883]
526,[3116]
527,[3123]
528,[3129]
530,[3137]
531,[109036]
533,[727]
534,[69534]
535,[27603]
537,[3175]
539,[73011]
540,[3189]
541,[3195]
543,[3202]
544,[1172]
546,[3219]
547,[3228]
547,[91]
549,[3236]
550,[3248]
550,[3256]
550,[3263]
550,[3264]
551,[3277]
553,[1309]
554,[35260]
556,[6990]
558,[3316]
558,[830]
559,[3320]
560,[3329]
561,[3331]
563,[2874]
565,[3346]
566,[3354]
568,[59375]
569,[95829]
571,[137932]
573,[3380]
575,[21312]
576,[3393]
577,[3396]
577,[137936]
579,[152665]
580,[152666]
582,[47444]
584,[3430]
586,[3438]
587,[3441]
588,[3452]
589,[62718]
590,[3468]
591,[3474]
593,[3495]
593,[3482]
593,[3489]
593,[3506]
593,[3493]
595,[3520]
597,[3527]
599,[137943]
600,[15984]
602,[3546]
604,[3550]
604,[137945]
606,[3565]
608,[137947]
609,[137948]
611,[3584]
613,[3593]
614,[3608]
614,[3679]
614,[3660]
614,[3686]
614,[3661]
614,[3633]
614,[3648]
614,[3622]
614,[3630]
614,[3658]
616,[3700]
616,[3697]
618,[9491]
619,[3714]
620,[152677]
621,[3726]
622,[3733]
623,[3748]
623,[3743]
624,[3753]
626,[3760]
627,[3767]
628,[73410]
630,[3788]
630,[3782]
631,[137956]
632,[3794]
633,[3803]
634,[137958]
636,[3817]
637,[3819]
638,[3825]
640,[3831]
642,[3849]
642,[3844]
644,[3856]
646,[45582]
648,[3879]
648,[2038]
649,[1480]
650,[3889]
652,[3893]
653,[3900]
655,[3904]
657,[3913]
658,[51943]
659,[3925]
661,[3935]
663,[3940]
664,[3946]
665,[3957]
667,[3965]
669,[3971]
671,[3976]
671,[3988]
672,[3993]
672,[3997]
674,[26014]
676,[4016]
677,[4019]
679,[4031]
680,[152698]
681,[4044]
683,[4050]
684,[37240]
685,[4055]
687,[4063]
688,[4068]
689,[4073]
689,[4071]
691,[4094]
691,[4087]
692,[4107]
693,[4108]
695,[4116]
697,[4120]
699,[54239]
700,[152704]
702,[4140]
704,[4146]
706,[500]
708,[4161]
710,[152709]
711,[4172]
712,[4182]
714,[152711]
716,[4197]
718,[4203]
719,[9230]
721,[4212]
722,[4218]
724,[152713]
726,[23632]
727,[4233]
728,[137989]
730,[4318]
731,[4256]
732,[4277]
732,[4261]
733,[4286]
733,[152717]
735,[4296]
736,[4298]
738,[4308]
739,[15931]
741,[4326]
741,[2419]
741,[4321]
741,[4330]
743,[4345]
745,[137994]
746,[152722]
747,[4366]
749,[4375]
750,[4378]
750,[4386]
751,[4392]
752,[4405]
753,[4409]
754,[4418]
756,[54350]
757,[4428]
759,[4436]
760,[4439]
761,[4461]
761,[138001]
762,[4474]
762,[4476]
762,[4484]
764,[138003]
766,[4497]
767,[152731]
769,[5887]
771,[4515]
773,[3126]
775,[24716]
777,[54108]
778,[4547]
779,[40166]
781,[138008]
782,[71685]
784,[4570]
786,[4577]
786,[4051]
786,[4581]
788,[4597]
789,[4604]
790,[4606]
792,[1081]
793,[4620]
793,[4619]
795,[138012]
795,[4631]
795,[4629]
797,[4658]
798,[4663]
800,[4667]
802,[4696]
802,[4673]
802,[4691]
803,[4697]
805,[4705]
806,[4713]
807,[1223]
807,[4725]
808,[2151]
810,[4743]
810,[4742]
811,[4760]
811,[1647]
812,[4764]
813,[4772]
815,[4775]
816,[152745]
817,[4789]
818,[4790]
819,[4793]
821,[2079]
822,[4813]
823,[1862]
825,[4828]
826,[4831]
828,[1120]
829,[4840]
831,[152752]
832,[3198]
834,[4860]
836,[4868]
838,[32277]
840,[4883]
842,[32277]
844,[4895]
846,[4901]
847,[7628]
848,[4913]
849,[138028]
850,[4928]
851,[4934]
852,[2854]
854,[1614]
856,[35067]
858,[4955]
859,[111968]
860,[6893]
861,[4975]
862,[152760]
863,[4996]
863,[152761]
865,[8445]
866,[5004]
868,[5024]
868,[9342]
870,[138035]
871,[5855]
873,[5042]
875,[5047]
877,[138037]
878,[4112]
879,[3931]
880,[138038]
882,[5079]
884,[4091]
885,[5145]
885,[5136]
885,[5111]
885,[5105]
885,[5142]
885,[5106]
885,[5123]
887,[5157]
887,[5162]
889,[5171]
889,[152774]
891,[14391]
893,[5186]
893,[108895]
895,[3060]
897,[5205]
898,[5209]
899,[5221]
900,[500]
902,[5236]
903,[5238]
905,[152777]
907,[36682]
909,[5262]
910,[5474]
911,[5279]
912,[5280]
913,[5301]
913,[5296]
913,[5289]
915,[5310]
916,[5317]
917,[5322]
918,[5327]
920,[138056]
921,[5338]
923,[5351]
924,[112]
925,[5387]
925,[5364]
925,[5372]
925,[5369]
926,[5400]
927,[5406]
928,[5417]
928,[5412]
928,[536]
930,[666]
932,[5199]
933,[5450]
934,[138061]
936,[5459]
937,[152784]
939,[5473]
941,[5486]
941,[5480]
942,[5488]
944,[5494]
946,[5501]
947,[5507]
949,[5518]
951,[5526]
953,[5530]
955,[5537]
957,[5548]
957,[5543]
958,[5563]
960,[1743]
961,[5577]
962,[5578]
964,[5586]
966,[5593]
967,[5596]
969,[1295]
971,[5611]
972,[54911]
973,[6623]
974,[5634]
975,[5635]
975,[5638]
976,[9230]
978,[4594]
979,[5666]
981,[5674]
982,[5680]
982,[5681]
984,[5688]
986,[2462]
986,[985]
988,[2742]
989,[5712]
991,[5716]
993,[5734]
993,[5732]
993,[5742]
994,[5750]
995,[5756]
996,[138076]
997,[5765]
999,[5774]
1000,[5777]
1002,[5783]
1003,[5788]
1005,[5512]
1006,[5800]
1008,[5807]
1008,[5813]
1010,[5825]
1011,[5831]
1012,[5833]
1014,[5838]
1016,[5847]
1018,[2506]
1020,[5861]
1021,[445]
1023,[5869]
1025,[5875]
1027,[5224]
1029,[29242]
1031,[5890]
1032,[6012]
1034,[5905]
1036,[5916]
1036,[5910]
1038,[5926]
1040,[5933]
1041,[5947]
1041,[7388]
1042,[5960]
1043,[55609]
1045,[5974]
1046,[152817]
1048,[5987]
1049,[5043]
1050,[6000]
1051,[368]
1053,[6015]
1054,[6019]
1056,[3365]
1058,[3138]
1060,[6040]
1062,[6049]
1063,[5259]
1064,[6060]
1066,[6066]
1068,[6081]
1068,[6079]
1069,[152827]
1069,[6091]
1070,[6101]
1072,[6106]
1074,[60005]
1075,[6117]
1075,[6121]
1076,[6130]
1077,[138110]
1079,[6140]
1079,[6141]
1081,[6157]
1082,[6162]
1083,[6173]
1083,[208]
1084,[6180]
1086,[6185]
1087,[6191]
1089,[6196]
1091,[6204]
1092,[6210]
1093,[6217]
1094,[6218]
1095,[6229]
1096,[647]
1097,[6252]
1097,[6250]
1097,[6237]
1098,[135726]
1100,[6273]
1101,[6278]
1102,[6282]
1103,[6284]
1104,[6296]
1105,[6299]
1106,[6305]
1108,[6317]
1109,[6320]
1110,[129302]
1111,[6331]
1112,[6348]
1112,[116930]
1114,[6356]
1116,[6361]
1118,[876]
1119,[6376]
1121,[6385]
1122,[6390]
1123,[6394]
1124,[4599]
1125,[4864]
1127,[34688]
1128,[6415]
1130,[36975]
1132,[53387]
1133,[6432]
1134,[31660]
1136,[6440]
1137,[138132]
1139,[6454]
1139,[6456]
1140,[2466]
1141,[6475]
1142,[6479]
1144,[6486]
1146,[138136]
1147,[2529]
1148,[3996]
1150,[1770]
1151,[6507]
1152,[6515]
1152,[6529]
1153,[1907]
1154,[6540]
1156,[6549]
1157,[583]
1158,[6556]
1159,[6564]
1160,[6576]
1160,[6590]
1161,[6594]
1163,[6600]
1164,[6625]
1164,[6611]
1164,[6605]
1166,[6631]
1168,[6637]
1169,[802]
1171,[75279]
1173,[11173]
1174,[6659]
1175,[6674]
1177,[6684]
1179,[6459]
1180,[1141]
1181,[101464]
1183,[6708]
1184,[90578]
1186,[6032]
1186,[6719]
1187,[10017]
1189,[6738]
1191,[6918]
1193,[4465]
1194,[6753]
1195,[542]
1197,[6770]
1197,[5326]
1198,[6772]
1199,[6780]
1201,[122245]
1203,[5327]
1204,[6804]
1205,[6808]
1207,[2569]
1208,[24567]
1208,[6844]
1208,[6841]
1208,[6829]
1209,[6854]
1210,[6856]
1212,[6863]
1214,[152871]
1216,[152873]
1218,[6884]
1219,[6888]
1220,[6910]
1220,[6739]
1220,[134322]
1221,[2267]
1223,[6916]
1224,[6923]
1225,[6924]
1226,[79337]
1228,[6944]
1229,[6948]
1229,[5370]
1229,[503]
1230,[6972]
1231,[143328]
1233,[152879]
1235,[4290]
1237,[138160]
1237,[3897]
1239,[7011]
1240,[4567]
1242,[152880]
1243,[7026]
1244,[4069]
1244,[7032]
1244,[7047]
1246,[7054]
1248,[5060]
1249,[138166]
1251,[7071]
1253,[42375]
1254,[7085]
1255,[1944]
1257,[7101]
1258,[7106]
1259,[7109]
1260,[7122]
1261,[7126]
1263,[7135]
1265,[7142]
1267,[7859]
1269,[7158]
1270,[7165]
1270,[7168]
1270,[7169]
1272,[7091]
1273,[7195]
1275,[19493]
1276,[7208]
1277,[152890]
1279,[7223]
1281,[7229]
1283,[7237]
1284,[7238]
1285,[7247]
1286,[23191]
1288,[7258]
1289,[5196]
1291,[7264]
1291,[152896]
1292,[7280]
1292,[3016]
1293,[7289]
1295,[7297]
1297,[6877]
1299,[7311]
1300,[7316]
1301,[3460]
1302,[7326]
1303,[7335]
1305,[7343]
1307,[7348]
1309,[7355]
1310,[7362]
1312,[7366]
1313,[1959]
1314,[7373]
1315,[39663]
1316,[7385]
1317,[7395]
1317,[25956]
1318,[7402]
1319,[152906]
1321,[138188]
1323,[7431]
1323,[7425]
1325,[7438]
1327,[7446]
1328,[5706]
1330,[20620]
1332,[138191]
1334,[7290]
1336,[7497]
1336,[7489]
1336,[7488]
1338,[7507]
1340,[7514]
1340,[7521]
1341,[7537]
1341,[7545]
1341,[7540]
1343,[2466]
1344,[7556]
1346,[7563]
1348,[7569]
1350,[7575]
1352,[9871]
1353,[7585]
1354,[152917]
1356,[20616]
1358,[80134]
1360,[7610]
1362,[7620]
1363,[9127]
1364,[7635]
1364,[7641]
1364,[7646]
1366,[1917]
1367,[35122]
1369,[36930]
1371,[7667]
1373,[4703]
1374,[138205]
1376,[7688]
1377,[7695]
1377,[7696]
1379,[58891]
1381,[63874]
1383,[7718]
1385,[13383]
1386,[152922]
1387,[7743]
1387,[7736]
1388,[1944]
1390,[7752]
1391,[7758]
1391,[7763]
1392,[7776]
1393,[7781]
1395,[7790]
1396,[1956]
1398,[11393]
1400,[7806]
1402,[7811]
1404,[5789]
1406,[7827]
1407,[7831]
1408,[761]
1409,[7848]
1411,[99324]
1412,[25061]
1414,[27308]
1416,[7876]
1417,[2410]
1418,[7882]
1420,[7893]
1422,[7903]
1423,[7905]
1425,[7914]
1426,[7919]
1427,[7922]
1429,[3417]
1430,[7938]
1432,[7948]
1433,[7953]
1434,[7960]
1436,[7966]
1437,[7970]
1439,[4717]
1441,[138230]
1443,[152942]
1445,[7992]
1446,[138232]
1447,[8009]
1448,[2451]
1449,[8019]
1450,[29113]
1451,[8029]
1452,[152945]
1453,[8046]
1455,[8055]
1455,[8051]
1455,[8057]
1457,[8077]
1459,[8082]
1461,[8090]
1461,[8092]
1463,[8107]
1464,[15803]
1465,[8113]
1466,[8118]
1468,[8124]
1470,[8133]
1472,[138243]
1473,[8143]
1475,[64115]
1477,[8160]
1478,[8168]
1478,[8174]
1480,[8188]
1481,[563]
1482,[8193]
1483,[8203]
1484,[8207]
1486,[138246]
1487,[8216]
1488,[8227]
1489,[8235]
1491,[1490]
1491,[4105]
1493,[8248]
1495,[8255]
1497,[64321]
1499,[152960]
1501,[8279]
1502,[11263]
1504,[8289]
1504,[8288]
1505,[8298]
1507,[8308]
1509,[8312]
1510,[120176]
1511,[8324]
1512,[8328]
1512,[8329]
1513,[8346]
1514,[8356]
1515,[19671]
1517,[8365]
1518,[8369]
1519,[2691]
1521,[2402]
1523,[138260]
1525,[8391]
1526,[8396]
1528,[8407]
1529,[5400]
1531,[8418]
1532,[8422]
1533,[3760]
1534,[8433]
1535,[36746]
1536,[8447]
1538,[109526]
1540,[8459]
1541,[8463]
1541,[152975]
1543,[8481]
1544,[8484]
1546,[85719]
1548,[8183]
1549,[3639]
1549,[138269]
1551,[4249]
1552,[8512]
1554,[7017]
1556,[46157]
1556,[8537]
1558,[5633]
1559,[8541]
1561,[14923]
1563,[8557]
1564,[8562]
1566,[8566]
1568,[8573]
1570,[8580]
1572,[138275]
1574,[8597]
1574,[8595]
1576,[36231]
1577,[8613]
1579,[38923]
1581,[19227]
1582,[8630]
1584,[8647]
1584,[8644]
1585,[8653]
1586,[8659]
1587,[106688]
1589,[3475]
1591,[8678]
1592,[8697]
1592,[8714]
1592,[8693]
1592,[8701]
1592,[8682]
1594,[8722]
1596,[8731]
1597,[8735]
1599,[8740]
1600,[8761]
1600,[8753]
1601,[1376]
1602,[8765]
1604,[8777]
1604,[8780]
1605,[8792]
1606,[63763]
1608,[8816]
1608,[8807]
1609,[8821]
1610,[8831]
1611,[8838]
1611,[55302]
1612,[25419]
1614,[133631]
1616,[8859]
1617,[138287]
1618,[8874]
1619,[8876]
1620,[8882]
1621,[8890]
1623,[20703]
1625,[8897]
1627,[8903]
1629,[8910]
1631,[138292]
1631,[8918]
1632,[8925]
1633,[8929]
1634,[8938]
1636,[138294]
1638,[8947]
1640,[8958]
1641,[8961]
1643,[8971]
1644,[8974]
1645,[138298]
1646,[87617]
1648,[8993]
1649,[8998]
1650,[128523]
1651,[9009]
1651,[9016]
1652,[40295]
1653,[1588]
1655,[15311]
1656,[9048]
1656,[9052]
1657,[9054]
1659,[9062]
1661,[75043]
1663,[9072]
1665,[9078]
1667,[9084]
1669,[11646]
1670,[9095]
1672,[9101]
1674,[9105]
1674,[9110]
1675,[9115]
1677,[9121]
1679,[153010]
1680,[4381]
1682,[1295]
1684,[138309]
1685,[138310]
1685,[9157]
1686,[9159]
1688,[5472]
1689,[7917]
1689,[9173]
1690,[138312]
1692,[8198]
1693,[9195]
1695,[9204]
1697,[9212]
1698,[9216]
1700,[138317]
1702,[511]
1703,[6316]
1704,[538]
1706,[9240]
1708,[138320]
1710,[9254]
1712,[9260]
1714,[9265]
1716,[4172]
1718,[9285]
1718,[1545]
1719,[9288]
1721,[9014]
1723,[9307]
1725,[487]
1727,[9327]
1728,[9278]
1730,[138326]
1732,[9340]
1733,[9350]
1733,[9355]
1734,[9359]
1736,[9366]
1737,[9372]
1738,[153029]
1739,[9382]
1741,[9392]
1742,[9395]
1744,[9399]
1745,[17932]
1746,[9407]
1748,[2529]
1749,[14585]
1751,[153032]
1753,[119632]
1754,[9444]
1754,[9437]
1756,[38858]
1757,[153033]
1759,[9467]
1759,[9465]
1760,[9474]
1762,[9481]
1764,[9489]
1765,[9491]
1767,[91]
1768,[9502]
1770,[9513]
1771,[9519]
1772,[9526]
1773,[65008]
1774,[9538]
1776,[26883]
1778,[9549]
1780,[6375]
1781,[9560]
1783,[9568]
1785,[9579]
1786,[27961]
1788,[153041]
1790,[9597]
1792,[9603]
1794,[9616]
1794,[9613]
1796,[70792]
1798,[9628]
1799,[44162]
1801,[9637]
1802,[9646]
1803,[118988]
1804,[5780]
1805,[9665]
1807,[9671]
1808,[42241]
1809,[153049]
1811,[20553]
1812,[9698]
1813,[9704]
1815,[9711]
1817,[2286]
1817,[9719]
1818,[9729]
1820,[9740]
1821,[9743]
1822,[4634]
1823,[9759]
1823,[9753]
1824,[9769]
1826,[92720]
1828,[9782]
1829,[93]
1830,[9793]
1831,[922]
1832,[9806]
1833,[9817]
1835,[9820]
1837,[9828]
1839,[9836]
1840,[9844]
1841,[9853]
1842,[9857]
1844,[47199]
1846,[8690]
1847,[1220]
1848,[9888]
1848,[9887]
1850,[1970]
1852,[9904]
1853,[9909]
1854,[9917]
1855,[9919]
1856,[9924]
1858,[29182]
1859,[816]
1860,[9945]
1861,[9950]
1861,[9955]
1863,[9967]
1864,[456]
1865,[6552]
1867,[9983]
1869,[9992]
1871,[3026]
1872,[1823]
1874,[72]
1876,[10003]
1878,[8073]
1878,[10016]
1878,[10022]
1878,[10014]
1880,[8305]
1881,[10038]
1883,[10044]
1885,[138368]
1887,[10053]
1888,[10056]
1890,[10064]
1892,[10068]
1893,[10074]
1895,[4997]
1896,[153074]
1897,[10088]
1899,[1928]
1901,[18368]
1902,[153076]
1903,[10123]
1903,[10122]
1904,[7141]
1906,[138376]
1908,[10138]
1908,[10142]
1910,[10155]
1910,[10151]
1910,[43428]
1911,[10169]
1912,[10174]
1914,[10176]
1915,[10185]
1916,[14737]
1918,[10201]
1918,[10196]
1920,[10213]
1921,[10215]
1922,[10227]
1923,[10230]
1925,[10236]
1926,[21473]
1928,[82489]
1929,[10252]
1931,[10258]
1932,[10274]
1932,[10271]
1933,[10280]
1935,[10285]
1937,[114854]
1938,[138389]
1940,[10040]
1941,[1849]
1941,[10316]
1943,[10331]
1945,[10341]
1946,[10343]
1947,[10350]
1948,[647]
1949,[3573]
1950,[10374]
1950,[10372]
1952,[14370]
1954,[10387]
1956,[10397]
1957,[10402]
1959,[10420]
1959,[10419]
1960,[10424]
1961,[10443]
1961,[10464]
1961,[10432]
1961,[10449]
1961,[10427]
1962,[10471]
1964,[10475]
1966,[153097]
1968,[146]
1970,[10497]
1970,[10496]
1971,[10504]
1972,[10514]
1973,[10531]
1973,[10523]
1973,[10521]
1974,[10544]
1975,[70970]
1977,[10558]
1978,[10565]
1979,[6129]
1980,[10573]
1981,[10576]
1982,[62870]
1984,[138408]
1984,[13821]
1986,[18483]
1987,[10603]
1988,[10611]
1989,[10617]
1991,[10622]
1992,[10626]
1993,[1568]
1995,[153105]
1997,[74540]
1999,[2501]
2001,[10651]
2002,[1177]
2004,[10661]
2005,[16430]
2006,[10672]
2007,[10676]
2008,[10680]
2008,[10678]
2008,[10687]
2009,[14799]
2011,[10711]
2012,[10719]
2013,[10744]
2013,[10739]
2013,[10745]
2014,[10751]
2016,[10756]
2018,[10766]
2019,[647]
2021,[10778]
2023,[54898]
2025,[10790]
2027,[60276]
2029,[153111]
2030,[1687]
2031,[10820]
2032,[10821]
2033,[138429]
2035,[10838]
2036,[30527]
2038,[5097]
2040,[10860]
2040,[10857]
2042,[10866]
2043,[10872]
2045,[10877]
2047,[10883]
2048,[13767]
2050,[10895]
2051,[10898]
2053,[10906]
2054,[10914]
2055,[10922]
2057,[10928]
2058,[10935]
2060,[10945]
2061,[10951]
2061,[10952]
2062,[22905]
2064,[10964]
2066,[10977]
2066,[10971]
2067,[10981]
2068,[10990]
2070,[138442]
2071,[10996]
2073,[11002]
2075,[11010]
2076,[11018]
2077,[121270]
2078,[11025]
2079,[138444]
2081,[11044]
2081,[11047]
2083,[11054]
2085,[5779]
2085,[11062]
2086,[11073]
2088,[11077]
2090,[11084]
2092,[138448]
2094,[33175]
2094,[11102]
2095,[11106]
2097,[11110]
2098,[647]
2100,[11128]
2101,[11132]
2102,[11138]
2104,[16227]
2105,[11146]
2106,[11154]
2108,[11161]
2110,[11169]
2111,[14654]
2111,[11172]
2111,[6215]
2112,[11195]
2112,[8009]
2114,[24630]
2116,[1171]
2117,[11214]
2118,[11219]
2120,[11226]
2122,[11232]
2124,[11243]
2125,[61619]
2126,[11251]
2128,[20865]
2129,[6804]
2131,[11270]
2132,[11271]
2133,[11281]
2135,[11291]
2136,[11294]
2138,[11301]
2140,[59826]
2142,[3106]
2144,[5429]
2146,[153149]
2147,[11327]
2147,[9786]
2148,[11340]
2150,[5663]
2151,[4283]
2153,[7316]
2155,[11362]
2157,[153155]
2159,[11374]
2160,[153157]
2161,[153158]
2163,[125195]
2165,[4297]
2166,[11396]
2167,[11405]
2167,[11402]
2168,[11412]
2169,[11429]
2169,[11420]
2170,[11438]
2170,[11445]
2171,[11448]
2173,[11459]
2173,[11457]
2175,[153163]
2177,[11477]
2178,[138478]
2180,[11488]
2180,[11494]
2182,[153166]
2184,[1446]
2186,[30713]
2187,[153168]
2188,[11524]
2189,[11528]
2191,[11536]
2192,[20864]
2193,[3138]
2195,[453]
2196,[11565]
2196,[11563]
2196,[75657]
2197,[11578]
2199,[11588]
2200,[11591]
2201,[11599]
2203,[1804]
2204,[10561]
2206,[11615]
2207,[11618]
2208,[11632]
2209,[11633]
2210,[10571]
2212,[11645]
2214,[2839]
2216,[2382]
2217,[17249]
2219,[6792]
2219,[138491]
2221,[11677]
2221,[5474]
2222,[11686]
2223,[1862]
2224,[118]
2225,[38050]
2227,[11704]
2227,[11708]
2229,[1647]
2230,[51506]
2231,[11730]
2232,[11753]
2232,[11743]
2232,[11738]
2233,[11757]
2235,[11770]
2235,[11768]
2237,[11781]
2239,[11789]
2241,[19010]
2242,[5164]
2243,[11805]
2244,[138496]
2246,[11821]
2247,[11825]
2249,[1827]
2251,[11846]
2252,[11848]
2254,[1548]
2256,[11862]
2257,[790]
2258,[11872]
2258,[10021]
2260,[11886]
2261,[153192]
2262,[11896]
2264,[11913]
2264,[11911]
2264,[11909]
2265,[11925]
2266,[11933]
2267,[123029]
2269,[152319]
2271,[138507]
2273,[2240]
2274,[11957]
2275,[138509]
2276,[11972]
2278,[138510]
2279,[8019]
2281,[11987]
2283,[11994]
2285,[153200]
2287,[12008]
2288,[138513]
2290,[12021]
2291,[138515]
2291,[12031]
2293,[91860]
2294,[12050]
2296,[12059]
2297,[138518]
2299,[12070]
2301,[12081]
2301,[12089]
2301,[11649]
2302,[12094]
2304,[749]
2306,[12108]
2306,[12117]
2307,[12118]
2309,[12127]
2309,[12128]
2311,[33210]
2312,[12138]
2313,[12149]
2315,[12157]
2317,[2529]
2319,[12167]
2321,[12182]
2321,[12183]
2322,[2813]
2323,[4318]
2325,[12198]
2327,[12207]
2328,[12209]
2330,[153212]
2332,[53636]
2334,[12227]
2336,[144662]
2338,[138533]
2339,[43755]
2341,[27352]
2343,[153214]
2344,[12259]
2346,[286]
2348,[12275]
2350,[12279]
2352,[12298]
2352,[834]
2353,[26301]
2355,[12308]
2357,[12315]
2358,[12317]
2360,[12323]
2362,[153216]
